0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
202001,Marks,Shenzhen,male,1.66,-0.09459729003811178,1.784291970963407,0.002043571600913511,0.22738797334843652,0.22280235012335187,-1.045614479062728,-0.4846189690884715,-1.4688138472890673,0.44906065319678157,0.0,-0.3592233009708736
202002,Wayne,Shenzhen,female,1.59,-0.09459729003811178,-0.04712038655713172,0.5435900458428092,-0.911342349876808,0.38401087649246624,1.0756321196099832,-1.09616195389059,-2.106905108816285,1.0295536926950601,0.0,0.6699029126213598
202003,Bonnie,Guangzhou,girl,1.57,0.1669847815455363,0.202617662195669,-0.32288431294422393,-1.3858133178873264,0.22280235012335187,0.5453204699418054,-1.09616195389059,-0.8307225857618495,0.44906065319678157,0.0,0.6699029126213598
202004,Grace,Guangzhou,male,1.68,-6.808537127351745,-1.379056646572069,-0.32288431294422393,-0.7215539626726005,0.06159382375423749,0.5453204699418054,-0.4846189690884715,-0.19263132423463175,-1.2924184652980542,0.0,-0.3592233009708736
202005,Hayden,Shanghai,boy,1.68,0.6029549008516164,0.2858636784466026,0.7602086355395675,-0.8164481562747042,0.3034066133079091,0.5453204699418054,1.3500099853178844,0.44545993729258604,0.44906065319678157,0.0,1.6990291262135933
202006,Chelsea,Guangzhou,female,1.63,0.07979075768432028,-0.38010445156086603,-0.21457501809584478,0.5120705541547477,0.06159382375423749,1.0756321196099832,1.3500099853178844,-0.19263132423463175,1.0295536926950601,0.0,-0.3592233009708736
202007,Dylan,Shenzhen,female,1.54,0.42856685312918436,-0.2136124190589989,0.11035286644929265,0.6069647477568513,0.38401087649246624,-0.5153028293945502,-0.4846189690884715,1.0835511988198039,1.0295536926950601,0.0,-0.3592233009708736
202008,Yolanda,Shanghai,male,1.74,0.34137282926796836,-0.7963345328155339,-0.4311936077926031,-0.15218880105997828,0.14219808693879468,0.5453204699418054,-0.4846189690884715,1.0835511988198039,0.44906065319678157,0.0,-0.3592233009708736
202010,Benson,Guangzhou,female,1.61,-0.09459729003811178,1.0350778247050048,0.002043571600913511,-0.3419771882641857,0.22280235012335187,-1.5759261287309057,0.7384670005157657,-0.8307225857618495,-1.2924184652980542,0.0,-2.4174757281553405
202011,Franklin,Guangzhou,male,1.61,0.42856685312918436,0.036125629693801856,-0.9727400820344988,0.8916473285631624,0.3034066133079091,-0.5153028293945502,-1.09616195389059,-0.8307225857618495,-0.131432386301497,0.0,0.6699029126213598
