202069	202089	202072
202106	202038	202003
202005	202042	202038
202075	202098	202088
202101	202038	202047
202007	202048	202013
202006	202048	202013
202033	202013	202007
202063	202049	202092
202058	202068	202064
202040	202057	202025
202008	202033	202007
202052	202034	202081
202078	202059	202088
202053	202038	202057
202061	202062	202030
202070	202080	202058
202030	202092	202066
202029	202044	202024
202028	202060	202080
202027	202094	202024
202029	202007	202048
202029	202020	202027
202053	202040	202016
202076	202060	202074
202094	202044	202024
202038	202021	202060
202007	202023	202006
202017	202066	202019
202034	202080	202064
202083	202105	202042
202008	202013	202108
202052	202014	202031
202056	202045	202023
202057	202016	202053
202047	202098	202101
202028	202016	202053
202084	202048	202061
202053	202025	202012
202017	202061	202048
202003	202005	202105
202059	202060	202099
202073	202065	202008
202056	202054	202035
202006	202084	202048
202101	202037	202005
202007	202006	202039
202066	202087	202010
202073	202028	202038
202077	202025	202062
202034	202014	202086
202016	202025	202040
202045	202019	202056
202045	202035	202063
202036	202016	202012
202064	202096	202074
202065	202099	202043
202076	202028	202021
202017	202041	202070
202077	202108	202017
202010	202019	202092
202076	202080	202058
202059	202044	202099
202030	202019	202087
202068	202011	202079
202011	202031	202050
202072	202081	202001
202089	202018	202061
202025	202062	202093
202069	202077	202051
202050	202099	202044
202076	202026	202058
202004	202098	202088
202064	202026	202074
202062	202051	202072
202015	202046	202029
202039	202090	202070
202086	202064	202076
202014	202034	202052
202097	202086	202052
202057	202012	202036
202039	202048	202006
202044	202020	202106
202080	202052	202031
202066	202019	202062
202102	202059	202096
202070	202017	202077
202058	202096	202011
202030	202006	202017
202095	202019	202066
202071	202069	202092
202027	202044	202065
202092	202019	202077
202058	202090	202074
202082	202046	202086
202037	202047	202101
202059	202043	202073
202078	202084	202029
202047	202005	202037
202088	202076	202006
202108	202033	202107
202042	202014	202081
202002	202037	202047
202007	202033	202019
202062	202016	202053
202053	202012	202025
